pothen fan
9717	0.402187
9717	0.402
9717	0.401636
9717	0.401482
9717	0.401545
9717	0.401667
9717	0.401893
9717	0.400269
9717	0.400127
9717	0.40028
9717	0.402744
9717	0.40279
9717	0.402284
9717	0.40226
9717	0.402497
9717	0.402693
9717	0.402767
9717	0.402939
9717	0.40283
9717	0.402364
9717	0.402372
9717	0.402265
9717	0.402573
9717	0.402724
9717	0.402945
9717	0.402886
9717	0.402842
9717	0.403055
9717	0.402684
9717	0.402948
9717	0.402959
9717	0.402607
9717	0.402654
9717	0.402194
9717	0.402746
9717	0.402883
9717	0.402806
9717	0.402538
9717	0.402572
9717	0.402627
9717	0.403086
9717	0.402478
9717	0.402853
9717	0.402733
9717	0.403179
9717	0.402564
9717	0.407021
9717	0.402294
9717	0.403075
9717	0.402844
parallel pothen fan
9717	0.48336
9717	0.0308726
9717	0.0387548
9717	0.0415503
9717	0.034424
9717	0.0415256
9717	0.0379163
9717	0.0343718
9717	0.0343592
9717	0.0413477
9717	0.0344509
9717	0.0378875
9717	0.0344651
9717	0.0342942
9717	0.0344004
9717	0.0381986
9717	0.0343938
9717	0.0380113
9717	0.0344177
9717	0.0381029
9717	0.0344222
9717	0.0379741
9717	0.0344966
9717	0.0379886
9717	0.0377363
9717	0.0344298
9717	0.0377525
9717	0.0346029
9717	0.0345215
9717	0.0345488
9717	0.035777
9717	0.0391013
9717	0.0379666
9717	0.0355298
9717	0.0354273
9717	0.0342215
9717	0.0392696
9717	0.0345006
9717	0.0309059
9717	0.0351722
9717	0.0343541
9717	0.0346014
9717	0.034543
9717	0.0344237
9717	0.0388275
9717	0.035373
9717	0.0351804
9717	0.0380003
9717	0.0387213
9717	0.0355257
boost edmonds
9717	0.769708
9717	0.771749
9717	0.773044
9717	0.772289
9717	0.772342
9717	0.772402
9717	0.772222
9717	0.7728
9717	0.833694
9717	0.881524
9717	0.882131
9717	0.88239
9717	0.880266
9717	0.880724
9717	0.882133
9717	0.88102
9717	0.881342
9717	0.883171
9717	0.883689
9717	0.88334
9717	0.883361
9717	0.88489
9717	0.884314
9717	0.883929
9717	0.882079
9717	0.882073
9717	0.883178
9717	0.882413
9717	0.884726
9717	0.883663
9717	0.883674
9717	0.883254
9717	0.883396
9717	0.884098
9717	0.883939
9717	0.884438
9717	0.883882
9717	0.884619
9717	0.883368
9717	0.886023
9717	0.884783
9717	0.883215
9717	0.884312
9717	0.886165
9717	0.885696
9717	0.886521
9717	0.884145
9717	0.886656
9717	0.883955
9717	0.885462

